# Time (s), Vf (V), Vu, Current (amp), Vsig (V), Ach, IERange, Overload, Temp
-4.000000059604644775e-01,4.997294843196868896e-01,0.000000000000000000e+00,2.481684787198901176e-03,4.997656345367431641e-01,-2.493321289875893854e-06,1.100000000000000000e+01,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
-3.000000119209289551e-01,4.997071325778961182e-01,0.000000000000000000e+00,2.497256034985184669e-03,4.997656345367431641e-01,1.177084527625993360e-06,1.000000000000000000e+01,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
-1.999999880790710449e-01,4.996195733547210693e-01,0.000000000000000000e+00,2.508503152057528496e-03,4.997656345367431641e-01,2.345078655707766302e-06,9.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
-9.999999403953552246e-02,4.996099472045898438e-01,0.000000000000000000e+00,2.508462406694889069e-03,4.997546970844268799e-01,-3.995094630226958543e-06,9.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
0.000000000000000000e+00,4.995964467525482178e-01,0.000000000000000000e+00,2.508399542421102524e-03,4.997461140155792236e-01,-4.328873728809412569e-06,9.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
1.000000238418579102e-01,9.927032515406608582e-03,0.000000000000000000e+00,4.955915937898680568e-05,9.788304567337036133e-03,4.180398263997631148e-06,9.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
1.999999880790710449e-01,9.913161396980285645e-03,0.000000000000000000e+00,4.949181311530992389e-05,9.788304567337036133e-03,-8.667071597301401198e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
3.000000119209289551e-01,9.901400655508041382e-03,0.000000000000000000e+00,4.943138264934532344e-05,9.788304567337036133e-03,-2.827100615832023323e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
4.000000357627868652e-01,9.894376620650291443e-03,0.000000000000000000e+00,4.941049701301380992e-05,9.782835841178894043e-03,-4.495763732847990468e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
5.000000000000000000e-01,9.885768406093120575e-03,0.000000000000000000e+00,4.936884579365141690e-05,9.782835841178894043e-03,-9.501286513113882393e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
6.000000238418579102e-01,9.896690025925636292e-03,0.000000000000000000e+00,4.941100996802560985e-05,9.782835841178894043e-03,6.766487672393850517e-07,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
7.000000476837158203e-01,9.872501716017723083e-03,0.000000000000000000e+00,4.930136492475867271e-05,9.782835841178894043e-03,-1.825996037041477393e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
8.000000715255737305e-01,9.891380555927753448e-03,0.000000000000000000e+00,4.937641278957016766e-05,9.782835841178894043e-03,-3.995094630226958543e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
8.999999761581420898e-01,9.890395216643810272e-03,0.000000000000000000e+00,4.939426798955537379e-05,9.782835841178894043e-03,-3.328002549096709117e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
1.000000000000000000e+00,9.899972938001155853e-03,0.000000000000000000e+00,4.942034865962341428e-05,9.782835841178894043e-03,-5.830647296534152701e-06,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
1.100000023841857910e+00,9.912156499922275543e-03,0.000000000000000000e+00,4.949731737724505365e-05,9.782835841178894043e-03,6.766487672393850517e-07,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
1.200000047683715820e+00,9.891010820865631104e-03,0.000000000000000000e+00,4.939079735777340829e-05,9.782835841178894043e-03,3.428695549700933043e-07,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
1.300000071525573730e+00,9.882152080535888672e-03,0.000000000000000000e+00,4.937254198011942208e-05,9.782835841178894043e-03,-8.251245731116796378e-07,8.000000000000000000e+00,8.191000000000000000e+03,-3.276700134277343750e+02,0.000000000000000000e+00
