# point,freq,zreal,reflected_zimag,zimag,zmod,zphz,zsig,Idc,Vdc,ie_range,gain,vmod,vphz,vsig,vthd,imod,iphz,isig,ithd,zreal_drift,zimag_drift,zmod_drift,zphz_drift
0.0,250019.53125,4474.92919921875,-673.2098388671875,673.2098388671875,4525.28515625,8.555438041687012,1.0,5.125961592966632e-07,0.7085882425308228,8.0,0.039454258978366845,0.016795050352811813,-31.727783203125,0.0030852120835334063,0.17932568490505219,3.7113795769982967e-06,-40.283218383789055,9.999999747378752e-06,0.1626008301973343,4474.92919921875,673.2098388671875,4525.28515625,8.555438041687012
1.0,198691.40625,4467.50732421875,-457.9718627929688,457.9718627929688,4490.919921875,5.853043556213378,1.0,5.24693803072296e-07,0.7769823670387267,8.0,0.0473659448325634,0.02000980824232101,158.32577514648435,0.003619787283241749,0.17465421557426453,4.455614998732926e-06,152.47271728515625,9.999999747378752e-06,0.14783623814582825,4467.50732421875,457.9718627929688,4490.919921875,5.853043556213378
2.0,157792.96875,4421.216796875,-362.5458679199218,362.5458679199218,4436.056640625,4.6878442764282235,1.0,4.5845396812183036e-07,0.8310580253601073,8.0,0.057772498577833176,0.0241079181432724,-53.135059356689446,0.0038499590009450912,0.15323196351528168,5.4345377975550954e-06,-57.82290649414063,9.999999747378752e-06,0.13652651011943817,4421.216796875,362.5458679199218,4436.056640625,4.6878442764282235
3.0,125332.03125,4431.13232421875,-276.7687072753906,276.7687072753906,4439.767578125,3.5740537643432617,1.0,4.829248041460232e-07,0.8688001036643982,8.0,0.07095960527658463,0.02963554300367832,165.47125244140625,0.00404634652659297,0.13280953466892242,6.6750212681654375e-06,161.8972015380859,9.999999747378752e-06,0.1254291981458664,4431.13232421875,276.7687072753906,4439.767578125,3.5740537643432617
4.0,99550.78125,4406.818359375,-181.50988769531247,181.50988769531247,4410.5546875,2.3585894107818604,1.0,2.8283281494623225e-07,0.8954890370368956,8.0,0.08593611419200897,0.03565417602658272,94.16048431396483,0.0017386515391990542,0.04713644459843636,8.083829925453756e-06,91.80189514160156,9.999999747378752e-06,0.04497688263654709,4406.818359375,181.50988769531247,4410.5546875,2.3585894107818604
5.0,79160.15625,4411.9794921875,-114.5744857788086,114.5744857788086,4413.46728515625,1.487576961517334,1.0,2.743074674071977e-07,0.888970673084259,8.0,0.10839305073022842,0.0450010672211647,-38.74658584594727,0.0028473956044763327,0.05982647463679314,1.0196306902798824e-05,-40.234161376953125,9.999999747378752e-06,0.05773778259754181,4411.9794921875,114.5744857788086,4413.46728515625,1.487576961517334
6.0,62871.09375,4415.05078125,-57.80718612670898,57.80718612670898,4415.42919921875,0.7501428127288817,1.0,2.764579960512492e-07,0.909301519393921,8.0,0.13879480957984924,0.05653855577111244,49.139686584472656,0.0040527344681322575,0.07060075551271439,1.2804770449292846e-05,48.389545440673835,9.287181796935329e-07,0.0702078714966774,4415.05078125,57.80718612670898,4415.42919921875,0.7501428127288817
7.0,49980.46875,4422.2041015625,-3.0436484813690186,3.0436484813690186,4422.20556640625,0.03943467512726784,1.0,2.570844230831426e-07,0.8954020738601683,8.0,0.21488501131534576,0.06846549361944199,-41.36516952514648,0.004786401521414518,0.06861148029565811,1.5482208254979923e-05,-41.40460205078125,1.1222228977203483e-06,0.0714464858174324,4422.2041015625,3.0436484813690186,4422.20556640625,0.03943467512726784
8.0,39667.96875,4435.390625,41.3719139099121,-41.3719139099121,4435.58349609375,-0.5344213247299193,1.0,2.2469900784471974e-07,0.8907000422477721,8.0,0.36671897768974304,0.07569689303636552,-35.36354446411133,0.0035483636893332005,0.04566195234656334,1.7065824067685753e-05,-34.82912063598633,9.999999747378752e-06,0.04682782664895058,4435.390625,-41.3719139099121,4435.58349609375,-0.5344213247299193
9.0,31582.03125,4452.18310546875,80.36054229736328,-80.36054229736328,4452.908203125,-1.034058928489685,1.0,1.863144518665649e-07,0.8810229301452637,8.0,0.5428210496902466,0.06591238081455231,66.0610580444336,0.0004356388235464692,0.0046595283783972255,1.4802098121435849e-05,67.09512329101562,9.999999747378752e-06,0.010891466401517391,4452.18310546875,-80.36054229736328,4452.908203125,-1.034058928489685
10.0,25019.53125,4465.87109375,125.64766693115234,-125.64766693115234,4467.63818359375,-1.6115965843200684,1.0,1.9093727132712962e-07,0.8816521167755128,8.0,0.6360508799552916,0.05234958231449127,89.56340789794922,0.0004475171444937586,0.009505181573331356,1.171750591311138e-05,91.17501068115233,9.999999747378752e-06,0.010954297147691248,4465.87109375,-125.64766693115234,4467.63818359375,-1.6115965843200684
11.0,19863.28125,4487.7470703125,164.74598693847656,-164.74598693847656,4490.77001953125,-2.1023941040039062,1.0,1.7719443690111802e-07,0.8839615583419799,8.0,0.717745304107666,0.0506756454706192,177.61354064941406,0.00027142465114593506,0.0010153173934668303,1.1284400898148304e-05,179.7159423828125,9.999999747378752e-06,0.002393070375546813,4487.7470703125,-164.74598693847656,4490.77001953125,-2.1023941040039062
12.0,15682.8701171875,4507.4873046875,212.2614288330078,-212.2614288330078,4512.482421875,-2.696115493774414,1.0,1.672436411581657e-07,0.8861621022224425,8.0,0.791337251663208,0.04975157231092453,75.32406616210938,0.0004887692630290985,0.000833938189316541,1.1025321327906568e-05,78.02017974853516,9.999999747378752e-06,0.0018805760191753504,4507.4873046875,-212.2614288330078,4512.482421875,-2.696115493774414
13.0,12597.65625,4530.255859375,264.51858520507807,-264.51858520507807,4537.9716796875,-3.341667652130127,1.0,1.5539517050910945e-07,0.8917378187179564,8.0,0.8462332487106323,0.048527754843235016,28.289533615112305,0.0006521799950860441,0.0012203502701595423,1.0693711374187842e-05,31.631204605102536,9.999999747378752e-06,0.0017098543467000127,4530.255859375,-264.51858520507807,4537.9716796875,-3.341667652130127
14.0,9895.8330078125,4557.0302734375,305.0253601074219,-305.0253601074219,4567.22705078125,-3.829387903213501,1.0,1.3916478280862066e-07,0.8915568590164183,8.0,0.8934957981109619,0.04822308570146561,19.72916793823242,0.000412301393225789,0.009169344790279864,1.0558504982327577e-05,23.55855369567871,9.999999747378752e-06,0.002589145675301552,4557.0302734375,-305.0253601074219,4567.22705078125,-3.829387903213501
15.0,7910.15625,4588.71630859375,357.0677795410156,-357.0677795410156,4602.587890625,-4.449465274810791,1.0,1.3013004718231969e-07,0.893787682056427,8.0,0.9243558049201965,0.04761554300785065,13.2426700592041,0.0003209311980754137,0.00119725929107517,1.034538490785053e-05,17.692134857177734,9.999999747378752e-06,0.001562603749334812,4588.71630859375,-357.0677795410156,4602.587890625,-4.449465274810791
16.0,6307.87060546875,4623.029296875,420.88873291015625,-420.88873291015625,4642.14892578125,-5.201968193054199,1.0,1.4749514321010793e-07,0.8940291404724121,8.0,0.9488610625267028,0.04765215143561363,71.1581802368164,0.0004328937502577901,0.0009420288261026144,1.0265106539009137e-05,76.36015319824217,9.999999747378752e-06,0.0037612887099385266,4623.029296875,-420.88873291015625,4642.14892578125,-5.201968193054199
17.0,4973.3232421875,4669.4228515625,511.7984313964844,-511.7984313964844,4697.38720703125,-6.255012989044189,1.0,1.606302078016597e-07,0.886604607105255,8.0,0.9353837966918944,0.04630667716264725,-35.83173751831055,9.999999747378752e-06,0.0005282735219225289,9.857963959802872e-06,-29.576725006103516,9.999999747378752e-06,0.0006578064640052617,4669.4228515625,-511.7984313964844,4697.38720703125,-6.255012989044189
18.0,3944.3598632812495,4714.79931640625,595.5531616210938,-595.5531616210938,4752.26416015625,-7.199228763580321,1.0,1.321108129559434e-07,0.886604368686676,8.0,0.9646021723747251,0.049007099121809006,70.9041976928711,0.00018006922618951648,0.00043371380888856953,1.0312367521692067e-05,78.10342407226561,9.999999747378752e-06,0.0006857672124169767,4714.79931640625,-595.5531616210938,4752.26416015625,-7.199228763580321
19.0,3144.054931640625,4763.9892578125,685.5241088867188,-685.5241088867188,4813.05908203125,-8.188486099243164,1.0,1.5886288906585833e-07,0.8918168544769286,8.0,0.9781317710876464,0.04880567640066146,112.96704864501952,9.642782242735849e-05,0.007780151907354593,1.014026111079147e-05,121.15553283691406,9.999999747378752e-06,0.0007849551038816571,4763.9892578125,-685.5241088867188,4813.05908203125,-8.188486099243164
20.0,2488.426025390625,4819.3935546875,801.614013671875,-801.614013671875,4885.60546875,-9.443602561950685,1.0,1.355571441763459e-07,0.8949869275093079,8.0,0.9866806268692015,0.04928305372595787,168.5708770751953,9.999999747378752e-06,0.008512386120855808,1.0087399459735025e-05,178.01446533203125,9.999999747378752e-06,0.0009379784460179508,4819.3935546875,-801.614013671875,4885.60546875,-9.443602561950685
21.0,1976.6566162109373,4885.92578125,937.8104248046877,-937.8104248046877,4975.11376953125,-10.865275382995604,1.0,1.070150545956494e-07,0.8943387866020202,8.0,0.992313802242279,0.05003517866134644,-113.04524993896484,0.0002809208817780018,0.0012082584435120225,1.0057092367787844e-05,-102.17996978759764,9.999999747378752e-06,0.0011742216302081943,4885.92578125,-937.8104248046877,4975.11376953125,-10.865275382995604
22.0,1582.03125,4963.0234375,1098.4842529296875,-1098.4842529296875,5083.1357421875,-12.480284690856932,1.0,1.1115576370457349e-07,0.8915479779243469,8.0,0.9948537945747375,0.050961464643478394,126.19266510009764,0.0005031903274357319,0.0014692568220198154,1.0025596566265447e-05,138.67294311523435,9.999999747378752e-06,0.0010304356692358851,4963.0234375,-1098.4842529296875,5083.1357421875,-12.480284690856932
